timestamp_utc,commit_id,scenario,host,port,mode,target_rate,warmup_seconds,steady_state_seconds,duration_seconds,drain_seconds,concurrency,requests_planned,warmup_requests_offered,steady_requests_offered,unoffered_requests,steady_responses_completed,drain_responses_completed,total_responses_completed,total_failed,per_second_rates,responses_received,successful,failed,throughput_rps,successful_rps,offered_rps,connection_rate,keepalive_request_rate,requests_per_connection,status_200,status_400,status_404,status_413,status_431,status_500,status_501,status_other,latency_min_ms,latency_p50_ms,latency_p95_ms,latency_p99_ms,latency_max_ms,fail_connect,fail_send,fail_receive,fail_framing,fail_status,fail_timeout,fail_other,server_cpu_percent,server_rss_kb,server_open_fds,server_active_workers_max,server_queue_depth_max,server_accepted_connections,server_rejected_tasks,server_completed_requests,server_request_failures,ctx_switches_voluntary,ctx_switches_involuntary,tcp_retransmits,server_cpu_seconds,server_cpu_seconds_per_1000_requests,rps_per_server_cpu_second,server_cpu_cores,client_cpu_seconds,client_cpu_percent,hardware_agnostic_rps,limited_by,machine_index,calibration_ops_per_sec,calibration_reference_ops_per_sec,calibration_algorithm,calibration_seconds,calibrated,throughput_rps_normalized,successful_rps_normalized,latency_p50_ms_normalized,latency_p95_ms_normalized,latency_p99_ms_normalized,machine_id,host_name,cpu_model,cpu_logical_cores,cpu_physical_cores,cpu_mhz,cpu_max_mhz,memory_total_kb,os_kernel,compiler_flags,ulimit_nofile_soft,ulimit_nofile_hard,page_size_kb
2026-09-15T16:09:32Z,3d1cd8964c6920b5d8a2cbd7ce79af39cfedb7df,new-connection-1000,127.0.0.1,8081,new-connection,1000.0,,,5.043,,32,5000,,,,,,,,,5000,5000,0,991.53,991.53,1000.0,991.53,0.0,1.0,5000,0,0,0,0,0,0,0,0.149,0.351,1.728,26.358,134.778,0,0,0,0,0,0,0,13.28,1660,24,16,10,4889,0,4877,0,4975,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-15T16:09:49Z,3d1cd8964c6920b5d8a2cbd7ce79af39cfedb7df,new-connection-5000,127.0.0.1,8081,new-connection,5000.0,,,16.877,,32,25000,,,,,,,,,25000,25000,0,1481.34,1481.34,5000.0,1481.34,0.0,1.0,25000,0,0,0,0,0,0,0,0.128,19.189,36.103,51.509,1088.395,0,0,0,0,0,0,0,20.26,1688,26,16,12,24819,0,24800,0,23177,604,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-15T16:11:12Z,3d1cd8964c6920b5d8a2cbd7ce79af39cfedb7df,keep-alive-5000,127.0.0.1,8081,keep-alive,5000.0,,,82.369,,32,25000,,,,,,,,,24968,24968,32,303.12,303.12,5000.0,0.78,303.12,390.12,24968,0,0,0,0,0,0,0,2.974,50.312,60.747,62.14,30036.964,0,0,0,0,0,32,0,2.5,1664,68,16,48,65,0,24936,0,55,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-15T16:11:24Z,3d1cd8964c6920b5d8a2cbd7ce79af39cfedb7df,mixed-paths-5000,127.0.0.1,8081,new-connection,5000.0,,,11.684,,32,25000,,,,,,,,,25000,25000,0,2139.71,2139.71,5000.0,2139.71,0.0,1.0,25000,0,0,0,0,0,0,0,3.017,14.095,24.395,30.861,48.982,0,0,0,0,0,0,0,17.54,1652,25,16,12,24723,0,24706,0,23354,75,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-15T16:11:29Z,3d1cd8964c6920b5d8a2cbd7ce79af39cfedb7df,gzip-500,127.0.0.1,8081,new-connection,500.0,,,4.999,,32,2500,,,,,,,,,2500,2500,0,500.07,500.07,500.0,500.07,0.0,1.0,2500,0,0,0,0,0,0,0,0.251,0.691,1.312,1.677,10.117,0,0,0,0,0,0,0,21.6,3304,5,6,2,2488,0,2487,0,2496,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-15T16:11:34Z,3d1cd8964c6920b5d8a2cbd7ce79af39cfedb7df,error-paths,127.0.0.1,8081,new-connection,1000.0,,,5.0,,32,5000,,,,,,,,,5000,5000,0,999.97,999.97,1000.0,999.97,0.0,1.0,0,0,2500,0,0,0,2500,0,0.139,0.411,0.84,1.491,17.592,0,0,0,0,0,0,0,13.8,1632,5,16,3,4982,0,4980,0,4997,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-15T16:11:39Z,3d1cd8964c6920b5d8a2cbd7ce79af39cfedb7df,slow-clients,127.0.0.1,8081,new-connection,500.0,,,4.999,,32,2500,,,,,,,,,2500,2500,0,500.11,500.11,500.0,500.11,0.0,1.0,2500,0,0,0,0,0,0,0,0.177,0.647,1.198,1.588,9.058,0,0,0,0,0,0,0,12.6,1680,13,16,2,2502,0,2497,0,2503,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-17T20:45:43Z,aaff67340600a4427e3344c984c167d197cb6479,new-connection-1000,127.0.0.1,8081,new-connection,1000.0,,,5.0,,32,5000,,,,,,,,,5000,5000,0,1000.08,1000.08,1000.0,1000.08,0.0,1.0,5000,0,0,0,0,0,0,0,0.137,0.301,0.848,13.069,28.256,0,0,0,0,0,0,0,12.4,9952,6,16,7,4987,0,4986,0,4957,5,0,0.62,0.124348,8064.516,0.124009,1.57,31.4,8064.516,neither/unknown,0.144466,1444.659,10000.0,sha256-ramped-buffer,2.0,True,6922.602,6922.602,0.043,0.123,1.888,3aab308bf0067daa,DESKTOP-9NR090Q,11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,8,4,2419.2,0.0,3893272,5.15.167.4-microsoft-standard-WSL2,-I/home/ramtinmk/http_server_C/include -I/home/ramtinmk/http_server_C/tests -Wall -Wextra -pedantic -std=gnu11 -c,1024,1048576,4
2026-09-17T20:45:52Z,aaff67340600a4427e3344c984c167d197cb6479,new-connection-5000,127.0.0.1,8081,new-connection,5000.0,,,9.19,,32,25000,,,,,,,,,25000,25000,0,2720.25,2720.25,5000.0,2720.25,0.0,1.0,25000,0,0,0,0,0,0,0,3.649,11.456,16.983,20.186,33.256,0,0,0,0,0,0,0,16.32,3812,23,16,12,24471,0,24458,0,23457,42,0,1.5,0.06133,16666.667,0.163215,14.71,160.06,16666.667,client,0.144466,1444.659,10000.0,sha256-ramped-buffer,2.0,True,18829.703,18829.703,1.655,2.453,2.916,3aab308bf0067daa,DESKTOP-9NR090Q,11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,8,4,2419.2,0.0,3893272,5.15.167.4-microsoft-standard-WSL2,-I/home/ramtinmk/http_server_C/include -I/home/ramtinmk/http_server_C/tests -Wall -Wextra -pedantic -std=gnu11 -c,1024,1048576,4
2026-09-17T20:47:15Z,aaff67340600a4427e3344c984c167d197cb6479,keep-alive-5000,127.0.0.1,8081,keep-alive,5000.0,,,82.78,,32,25000,,,,,,,,,24968,24968,32,301.62,301.62,5000.0,0.77,301.62,390.12,24968,0,0,0,0,0,0,0,1.696,50.338,60.741,61.994,30032.706,0,0,0,0,0,32,0,1.87,3816,68,16,48,65,0,24947,0,55,0,0,1.55,0.062132,16108.387,0.018724,9.28,11.21,16108.387,neither/unknown,0.144466,1444.659,10000.0,sha256-ramped-buffer,2.0,True,2087.828,2087.828,7.272,8.775,8.956,3aab308bf0067daa,DESKTOP-9NR090Q,11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,8,4,2419.2,0.0,3893272,5.15.167.4-microsoft-standard-WSL2,-I/home/ramtinmk/http_server_C/include -I/home/ramtinmk/http_server_C/tests -Wall -Wextra -pedantic -std=gnu11 -c,1024,1048576,4
2026-09-17T20:47:25Z,aaff67340600a4427e3344c984c167d197cb6479,mixed-paths-5000,127.0.0.1,8081,new-connection,5000.0,,,9.014,,32,25000,,,,,,,,,25000,25000,0,2773.49,2773.49,5000.0,2773.49,0.0,1.0,25000,0,0,0,0,0,0,0,2.775,11.213,16.519,19.537,27.705,0,0,0,0,0,0,0,15.86,3728,24,16,10,24874,0,24858,0,23490,41,0,1.43,0.057527,17482.517,0.158644,14.34,159.09,17482.517,client,0.144466,1444.659,10000.0,sha256-ramped-buffer,2.0,True,19198.233,19198.233,1.62,2.386,2.822,3aab308bf0067daa,DESKTOP-9NR090Q,11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,8,4,2419.2,0.0,3893272,5.15.167.4-microsoft-standard-WSL2,-I/home/ramtinmk/http_server_C/include -I/home/ramtinmk/http_server_C/tests -Wall -Wextra -pedantic -std=gnu11 -c,1024,1048576,4
2026-09-17T20:47:30Z,aaff67340600a4427e3344c984c167d197cb6479,gzip-500,127.0.0.1,8081,new-connection,500.0,,,4.999,,32,2500,,,,,,,,,2500,2500,0,500.12,500.12,500.0,500.12,0.0,1.0,2500,0,0,0,0,0,0,0,0.23,0.48,0.777,0.989,4.872,0,0,0,0,0,0,0,12.6,3224,6,10,1,2488,0,2487,0,2500,0,0,0.63,0.253317,3968.254,0.12603,0.84,16.8,3968.254,neither/unknown,0.144466,1444.659,10000.0,sha256-ramped-buffer,2.0,True,3461.855,3461.855,0.069,0.112,0.143,3aab308bf0067daa,DESKTOP-9NR090Q,11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,8,4,2419.2,0.0,3893272,5.15.167.4-microsoft-standard-WSL2,-I/home/ramtinmk/http_server_C/include -I/home/ramtinmk/http_server_C/tests -Wall -Wextra -pedantic -std=gnu11 -c,1024,1048576,4
