timestamp_utc,commit_id,scenario,host,port,mode,target_rate,warmup_seconds,steady_state_seconds,duration_seconds,drain_seconds,concurrency,requests_planned,warmup_requests_offered,steady_requests_offered,unoffered_requests,steady_responses_completed,drain_responses_completed,total_responses_completed,total_failed,per_second_rates,responses_received,successful,failed,throughput_rps,successful_rps,offered_rps,connection_rate,keepalive_request_rate,requests_per_connection,status_200,status_400,status_404,status_413,status_431,status_500,status_501,status_other,latency_min_ms,latency_p50_ms,latency_p95_ms,latency_p99_ms,latency_max_ms,fail_connect,fail_send,fail_receive,fail_framing,fail_status,fail_timeout,fail_other,server_cpu_percent,server_rss_kb,server_open_fds,server_active_workers_max,server_queue_depth_max,server_accepted_connections,server_rejected_tasks,server_completed_requests,server_request_failures,ctx_switches_voluntary,ctx_switches_involuntary,tcp_retransmits,server_cpu_seconds,server_cpu_seconds_per_1000_requests,rps_per_server_cpu_second,server_cpu_cores,client_cpu_seconds,client_cpu_percent,hardware_agnostic_rps,limited_by,machine_index,calibration_ops_per_sec,calibration_reference_ops_per_sec,calibration_algorithm,calibration_seconds,calibrated,throughput_rps_normalized,successful_rps_normalized,latency_p50_ms_normalized,latency_p95_ms_normalized,latency_p99_ms_normalized,machine_id,host_name,cpu_model,cpu_logical_cores,cpu_physical_cores,cpu_mhz,cpu_max_mhz,memory_total_kb,os_kernel,compiler_flags,ulimit_nofile_soft,ulimit_nofile_hard,page_size_kb
2026-09-20T08:04:35Z,2727c06bd11a1200497ad0d9d7cb083a8cc270fd,keep-alive-5000,127.0.0.1,8081,keep-alive,5000.0,10.0,10.0,10.0,116.6,32,100000,7364,7330,85306,7298,32,99040,960,"{""0"":{""completed"":717,""offered"":717},""1"":{""completed"":723,""offered"":723},""2"":{""completed"":716,""offered"":716},""3"":{""completed"":805,""offered"":805},""4"":{""completed"":721,""offered"":721},""5"":{""completed"":704,""offered"":704},""6"":{""completed"":704,""offered"":704},""7"":{""completed"":806,""offered"":806},""8"":{""completed"":730,""offered"":730},""9"":{""completed"":672,""offered"":704}}",7234,7234,64,723.4,723.4,5000.0,99.2,723.4,7.29,7234,0,0,0,0,0,0,0,0.043,44.16,48.429,49.363,54.238,0,0,0,64,0,0,0,2.28,2952,37,0,0,993,0,99040,0,77451,4,0,3.12,0.031502,2318.59,0.022875,22.25,16.31,2318.59,neither/unknown,0.259307,2593.067,10000.0,sha256-ramped-buffer,2.0,True,2789.747,2789.747,11.451,12.558,12.8,98296fc90f733e4f,WIN-EF8DPSI8JVV,13th Gen Intel(R) Core(TM) i9-13900K,32,16,2995.198,0.0,32751276,6.18.33.1-microsoft-standard-WSL2,-I/home/ai/C_http_server/include -O3 -DNDEBUG -std=gnu11 -Wall -Wextra -pedantic -c -I/home/ai/C_http_server/tests,10240,1048576,4
2026-09-20T08:21:59Z,2727c06bd11a1200497ad0d9d7cb083a8cc270fd,new-connection-5000,127.0.0.1,8081,new-connection,5000.0,10.0,10.0,10.0,0.206,32,100000,50000,50000,0,50000,0,100000,0,"{""0"":{""completed"":5000,""offered"":5000},""1"":{""completed"":4998,""offered"":4998},""2"":{""completed"":4999,""offered"":4999},""3"":{""completed"":5003,""offered"":5003},""4"":{""completed"":4999,""offered"":4999},""5"":{""completed"":4999,""offered"":4999},""6"":{""completed"":5002,""offered"":5002},""7"":{""completed"":5000,""offered"":5000},""8"":{""completed"":5000,""offered"":5000},""9"":{""completed"":5000,""offered"":5000}}",50000,50000,0,5000.0,5000.0,5000.0,10000.0,0.0,0.5,50000,0,0,0,0,0,0,0,0.035,0.177,3.823,7.387,19.325,0,0,0,0,0,0,0,24.62,2864,21,0,0,110191,0,110189,0,163882,358,0,4.98,0.045195,10040.161,0.248998,20.94,104.7,10040.161,client,0.249354,2493.537,10000.0,sha256-ramped-buffer,2.0,True,20051.838,20051.838,0.044,0.953,1.842,98296fc90f733e4f,WIN-EF8DPSI8JVV,13th Gen Intel(R) Core(TM) i9-13900K,32,16,2995.198,0.0,32751276,6.18.33.1-microsoft-standard-WSL2,-I/home/ai/C_http_server/include -O3 -DNDEBUG -std=gnu11 -Wall -Wextra -pedantic -c -I/home/ai/C_http_server/tests,10240,1048576,4
2026-09-20T08:22:34Z,2727c06bd11a1200497ad0d9d7cb083a8cc270fd,mixed-paths-5000,127.0.0.1,8081,new-connection,5000.0,10.0,10.0,10.0,0.248,32,100000,50000,50000,0,50000,0,100000,0,"{""0"":{""completed"":5000,""offered"":5000},""1"":{""completed"":5000,""offered"":5000},""2"":{""completed"":5000,""offered"":5000},""3"":{""completed"":5000,""offered"":5000},""4"":{""completed"":5000,""offered"":5000},""5"":{""completed"":4987,""offered"":4987},""6"":{""completed"":5013,""offered"":5013},""7"":{""completed"":5000,""offered"":5000},""8"":{""completed"":5000,""offered"":5000},""9"":{""completed"":5000,""offered"":5000}}",50000,50000,0,5000.0,5000.0,5000.0,10000.0,0.0,0.5,50000,0,0,0,0,0,0,0,0.033,0.18,6.734,10.658,36.73,0,0,0,0,0,0,0,21.56,2836,22,0,0,100001,0,100000,0,155301,322,0,4.37,0.0437,11441.648,0.218496,21.78,108.9,11441.648,client,0.249354,2493.537,10000.0,sha256-ramped-buffer,2.0,True,20051.838,20051.838,0.045,1.679,2.658,98296fc90f733e4f,WIN-EF8DPSI8JVV,13th Gen Intel(R) Core(TM) i9-13900K,32,16,2995.198,0.0,32751276,6.18.33.1-microsoft-standard-WSL2,-I/home/ai/C_http_server/include -O3 -DNDEBUG -std=gnu11 -Wall -Wextra -pedantic -c -I/home/ai/C_http_server/tests,10240,1048576,4
2026-09-20T08:23:37Z,2727c06bd11a1200497ad0d9d7cb083a8cc270fd,gzip-500,127.0.0.1,8081,new-connection,500.0,10.0,10.0,10.0,0.011,32,10000,5000,5000,0,5000,0,10000,0,"{""0"":{""completed"":500,""offered"":500},""1"":{""completed"":500,""offered"":500},""2"":{""completed"":500,""offered"":500},""3"":{""completed"":500,""offered"":500},""4"":{""completed"":500,""offered"":500},""5"":{""completed"":500,""offered"":500},""6"":{""completed"":500,""offered"":500},""7"":{""completed"":500,""offered"":500},""8"":{""completed"":500,""offered"":500},""9"":{""completed"":500,""offered"":500}}",5000,5000,0,500.0,500.0,500.0,1000.0,0.0,0.5,5000,0,0,0,0,0,0,0,0.083,0.303,0.503,0.673,8.432,0,0,0,0,0,0,0,4.6,2728,6,0,0,10001,0,10000,0,11469,27,0,0.92,0.092,5434.783,0.046003,2.64,13.2,5434.783,neither/unknown,0.249354,2493.537,10000.0,sha256-ramped-buffer,2.0,True,2005.184,2005.184,0.076,0.125,0.168,98296fc90f733e4f,WIN-EF8DPSI8JVV,13th Gen Intel(R) Core(TM) i9-13900K,32,16,2995.198,0.0,32751276,6.18.33.1-microsoft-standard-WSL2,-I/home/ai/C_http_server/include -O3 -DNDEBUG -std=gnu11 -Wall -Wextra -pedantic -c -I/home/ai/C_http_server/tests,10240,1048576,4
2026-09-20T08:25:55Z,2727c06bd11a1200497ad0d9d7cb083a8cc270fd,error-paths,127.0.0.1,8081,new-connection,1000.0,10.0,10.0,10.0,0.024,32,20000,10000,10000,0,10000,0,20000,0,"{""0"":{""completed"":1000,""offered"":1000},""1"":{""completed"":1000,""offered"":1000},""2"":{""completed"":1000,""offered"":1000},""3"":{""completed"":1000,""offered"":1000},""4"":{""completed"":1000,""offered"":1000},""5"":{""completed"":1000,""offered"":1000},""6"":{""completed"":1000,""offered"":1000},""7"":{""completed"":1000,""offered"":1000},""8"":{""completed"":1000,""offered"":1000},""9"":{""completed"":1000,""offered"":1000}}",10000,10000,0,1000.0,1000.0,1000.0,2000.0,0.0,0.5,0,0,5000,0,0,0,5000,0,0.043,0.235,0.423,0.933,13.8,0,0,0,0,0,0,0,6.69,2732,6,0,0,19969,0,19968,0,25959,65,0,1.34,0.067107,7462.687,0.067002,4.61,23.05,7462.687,neither/unknown,0.249354,2493.537,10000.0,sha256-ramped-buffer,2.0,True,4010.368,4010.368,0.059,0.105,0.233,98296fc90f733e4f,WIN-EF8DPSI8JVV,13th Gen Intel(R) Core(TM) i9-13900K,32,16,2995.198,0.0,32751276,6.18.33.1-microsoft-standard-WSL2,-I/home/ai/C_http_server/include -O3 -DNDEBUG -std=gnu11 -Wall -Wextra -pedantic -c -I/home/ai/C_http_server/tests,10240,1048576,4
2026-09-20T08:26:26Z,2727c06bd11a1200497ad0d9d7cb083a8cc270fd,slow-clients,127.0.0.1,8081,new-connection,500.0,10.0,10.0,10.0,0.014,32,10000,5000,5000,0,5000,0,10000,0,"{""0"":{""completed"":500,""offered"":500},""1"":{""completed"":500,""offered"":500},""2"":{""completed"":500,""offered"":500},""3"":{""completed"":500,""offered"":500},""4"":{""completed"":500,""offered"":500},""5"":{""completed"":500,""offered"":500},""6"":{""completed"":500,""offered"":500},""7"":{""completed"":500,""offered"":500},""8"":{""completed"":500,""offered"":500},""9"":{""completed"":500,""offered"":500}}",5000,5000,0,500.0,500.0,500.0,1000.0,0.0,0.5,5000,0,0,0,0,0,0,0,0.077,0.284,0.481,0.645,8.657,0,0,0,0,0,0,0,4.35,2760,14,0,0,10009,0,10004,0,11341,2,0,0.87,0.086965,5747.126,0.043503,2.59,12.95,5747.126,neither/unknown,0.249354,2493.537,10000.0,sha256-ramped-buffer,2.0,True,2005.184,2005.184,0.071,0.12,0.161,98296fc90f733e4f,WIN-EF8DPSI8JVV,13th Gen Intel(R) Core(TM) i9-13900K,32,16,2995.198,0.0,32751276,6.18.33.1-microsoft-standard-WSL2,-I/home/ai/C_http_server/include -O3 -DNDEBUG -std=gnu11 -Wall -Wextra -pedantic -c -I/home/ai/C_http_server/tests,10240,1048576,4
2026-09-20T08:30:20Z,2727c06bd11a1200497ad0d9d7cb083a8cc270fd,keep-alive-5000,127.0.0.1,8081,keep-alive,5000.0,10.0,10.0,10.0,116.598,32,100000,7347,7298,85355,7266,32,99040,960,"{""0"":{""completed"":707,""offered"":707},""1"":{""completed"":701,""offered"":701},""2"":{""completed"":706,""offered"":706},""3"":{""completed"":811,""offered"":811},""4"":{""completed"":721,""offered"":721},""5"":{""completed"":701,""offered"":701},""6"":{""completed"":711,""offered"":711},""7"":{""completed"":814,""offered"":814},""8"":{""completed"":715,""offered"":715},""9"":{""completed"":679,""offered"":711}}",7202,7202,64,720.2,720.2,5000.0,99.2,720.2,7.26,7202,0,0,0,0,0,0,0,0.041,44.136,48.442,49.595,52.464,0,0,0,64,0,0,0,2.28,2956,37,0,0,993,0,99040,0,78797,5,0,3.11,0.031401,2315.756,0.022797,22.39,16.41,2315.756,neither/unknown,0.249354,2493.537,10000.0,sha256-ramped-buffer,2.0,True,2888.267,2888.267,11.005,12.079,12.367,98296fc90f733e4f,WIN-EF8DPSI8JVV,13th Gen Intel(R) Core(TM) i9-13900K,32,16,2995.198,0.0,32751276,6.18.33.1-microsoft-standard-WSL2,-I/home/ai/C_http_server/include -O3 -DNDEBUG -std=gnu11 -Wall -Wextra -pedantic -c -I/home/ai/C_http_server/tests,10240,1048576,4
2026-09-20T08:32:42Z,2727c06bd11a1200497ad0d9d7cb083a8cc270fd,keep-alive-5000,127.0.0.1,8081,keep-alive,5000.0,10.0,10.0,10.0,0.207,32,100000,50000,50000,0,50000,0,99038,962,"{""0"":{""completed"":5000,""offered"":5000},""1"":{""completed"":5000,""offered"":5000},""2"":{""completed"":5000,""offered"":5000},""3"":{""completed"":5000,""offered"":5000},""4"":{""completed"":5000,""offered"":5000},""5"":{""completed"":5000,""offered"":5000},""6"":{""completed"":5000,""offered"":5000},""7"":{""completed"":5000,""offered"":5000},""8"":{""completed"":5000,""offered"":5000},""9"":{""completed"":5000,""offered"":5000}}",49518,49518,482,4951.8,4951.8,5000.0,99.4,4951.8,49.82,49518,0,0,0,0,0,0,0,0.019,0.087,0.458,1.886,12.04,0,0,0,482,0,0,0,13.79,2948,37,0,0,995,0,99038,0,94953,40,31,2.79,0.028171,17748.387,0.139497,10.05,50.25,17748.387,neither/unknown,0.249354,2493.537,10000.0,sha256-ramped-buffer,2.0,True,19858.538,19858.538,0.022,0.114,0.47,98296fc90f733e4f,WIN-EF8DPSI8JVV,13th Gen Intel(R) Core(TM) i9-13900K,32,16,2995.198,0.0,32751276,6.18.33.1-microsoft-standard-WSL2,-I/home/ai/C_http_server/include -O3 -DNDEBUG -std=gnu11 -Wall -Wextra -pedantic -c -I/home/ai/C_http_server/tests,10240,1048576,4
2026-09-20T08:37:23Z,2727c06bd11a1200497ad0d9d7cb083a8cc270fd,keep-alive-5000,127.0.0.1,8081,keep-alive,5000.0,10.0,10.0,10.0,0.203,32,100000,50000,50000,0,50000,0,99040,960,"{""0"":{""completed"":5000,""offered"":5000},""1"":{""completed"":5000,""offered"":5000},""2"":{""completed"":5000,""offered"":5000},""3"":{""completed"":5000,""offered"":5000},""4"":{""completed"":5000,""offered"":5000},""5"":{""completed"":5000,""offered"":5000},""6"":{""completed"":5000,""offered"":5000},""7"":{""completed"":5000,""offered"":5000},""8"":{""completed"":5000,""offered"":5000},""9"":{""completed"":5000,""offered"":5000}}",49520,49520,480,4952.0,4952.0,5000.0,99.2,4952.0,49.92,49520,0,0,0,0,0,0,0,0.019,0.076,0.208,1.323,11.748,0,0,0,480,0,0,0,14.83,2956,37,0,0,993,0,99040,0,96516,36,51,3.0,0.030291,16506.667,0.149999,8.53,42.65,16506.667,neither/unknown,0.25908,2590.797,10000.0,sha256-ramped-buffer,2.0,True,19113.809,19113.809,0.02,0.054,0.343,98296fc90f733e4f,WIN-EF8DPSI8JVV,13th Gen Intel(R) Core(TM) i9-13900K,32,16,2995.198,0.0,32751276,6.18.33.1-microsoft-standard-WSL2,-I/home/ai/C_http_server/include -O3 -DNDEBUG -std=gnu11 -Wall -Wextra -pedantic -c -I/home/ai/C_http_server/tests,10240,1048576,4
2026-09-20T08:38:56Z,2727c06bd11a1200497ad0d9d7cb083a8cc270fd,keep-alive-5000,127.0.0.1,8081,keep-alive,5000.0,10.0,10.0,10.0,0.198,32,100000,50000,50000,0,49999,1,100000,0,"{""0"":{""completed"":5000,""offered"":5000},""1"":{""completed"":5000,""offered"":5000},""2"":{""completed"":5000,""offered"":5000},""3"":{""completed"":5000,""offered"":5000},""4"":{""completed"":5000,""offered"":5000},""5"":{""completed"":5000,""offered"":5000},""6"":{""completed"":5000,""offered"":5000},""7"":{""completed"":5000,""offered"":5000},""8"":{""completed"":5000,""offered"":5000},""9"":{""completed"":4999,""offered"":5000}}",49999,49999,0,4999.9,4999.9,5000.0,3.2,4999.9,1562.47,49999,0,0,0,0,0,0,0,0.019,0.078,0.17,1.481,12.824,0,0,0,0,0,0,0,13.4,2956,37,0,0,33,0,100000,0,97486,319,1,2.71,0.0271,18449.815,0.135495,9.12,45.6,18449.815,neither/unknown,0.25908,2590.797,10000.0,sha256-ramped-buffer,2.0,True,19298.695,19298.695,0.02,0.044,0.384,98296fc90f733e4f,WIN-EF8DPSI8JVV,13th Gen Intel(R) Core(TM) i9-13900K,32,16,2995.198,0.0,32751276,6.18.33.1-microsoft-standard-WSL2,-I/home/ai/C_http_server/include -DMAX_KEEPALIVE_REQUESTS=100000 -O3 -DNDEBUG -std=gnu11 -Wall -Wextra -pedantic -c -I/home/ai/C_http_server/tests,10240,1048576,4
